id,target_score,target_risk
1666,58.835068,1
1667,70.3465,0
1668,64.403015,0
1669,66.78412,0
1670,64.064125,0
1671,69.80935,0
1672,56.90207,1
1673,63.227623,0
1674,68.56827,0
1675,91.95706,0
1676,63.944145,1
1677,66.75401,0
1678,58.384365,1
1679,54.226482,1
1680,72.6006,0
1681,70.8414,0
1682,60.789963,1
1683,71.1151,0
1684,73.95034,0
1685,78.60655,0
1686,57.339516,1
1687,66.266266,0
1688,47.43589,1
1689,75.03182,0
1690,54.223015,1
1691,59.49209,1
1692,74.83681,0
1693,70.38559,0
1694,69.20296,0
1695,70.10562,0
1696,78.01479,0
1697,69.481384,0
1698,70.7065,0
1699,53.875748,0
1700,63.202606,1
1701,63.64299,1
1702,69.99802,0
1703,84.91109,0
1704,69.785904,0
1705,70.56554,0
1706,75.997345,0
1707,57.5948,1
1708,48.27491,1
1709,76.042694,0
1710,74.39022,0
1711,61.161434,1
1712,66.57477,0
1713,62.141796,1
1714,67.64776,0
1715,63.107727,1
1716,79.68057,0
1717,62.94709,0
1718,72.79607,0
1719,75.64123,0
1720,46.362034,1
1721,59.569046,1
1722,67.89885,0
1723,54.898834,1
1724,76.46666,0
1725,75.8241,0
1726,61.568542,1
1727,67.53369,0
1728,69.342896,0
1729,64.12715,0
1730,65.68762,0
1731,84.66241,0
1732,68.54444,0
1733,52.679337,1
1734,82.27849,0
1735,50.855324,1
1736,78.321335,0
1737,75.68033,0
1738,78.53875,0
1739,60.88609,0
1740,62.70883,0
1741,70.07223,0
1742,87.44847,0
1743,77.39482,0
1744,80.08658,0
1745,53.790756,1
1746,49.60549,1
1747,61.011047,0
1748,60.592857,1
1749,52.066605,1
1750,78.32328,0
1751,63.387104,1
1752,65.77286,0
1753,62.862404,0
1754,65.233765,1
1755,74.77095,0
1756,66.75934,0
1757,65.933075,0
1758,71.51891,0
1759,85.32959,0
1760,50.68593,1
1761,72.030754,0
1762,76.09354,0
1763,70.26648,0
1764,65.91203,0
1765,69.01944,0
1766,59.811417,1
1767,68.727646,0
1768,55.499878,1
1769,63.374077,0
1770,64.66052,1
1771,70.06632,0
1772,70.84375,0
1773,80.727356,0
1774,59.84559,0
1775,62.228764,0
1776,70.119995,0
1777,67.32799,1
1778,65.02089,0
1779,57.46315,1
1780,53.095753,1
1781,77.81484,0
1782,65.3537,0
1783,60.92687,1
1784,55.682587,1
1785,53.756912,1
1786,81.48482,0
1787,67.843124,0
1788,67.66264,0
1789,57.119495,0
1790,71.280716,0
1791,68.59295,0
1792,66.92935,0
1793,85.01718,0
1794,63.784412,0
1795,59.65992,1
1796,42.711094,1
1797,72.55986,0
1798,66.13803,0
1799,67.36641,0
1800,77.01082,0
1801,54.67951,1
1802,76.847626,0
1803,65.62707,0
1804,54.938614,1
1805,68.90389,0
1806,70.868324,0
1807,86.63522,0
1808,70.859375,0
1809,67.784515,0
1810,53.083923,1
1811,50.797913,1
1812,52.066826,1
1813,51.671608,1
1814,64.68558,0
1815,58.48661,1
1816,76.072296,0
1817,63.04664,0
1818,70.98884,0
1819,71.905235,0
1820,81.21136,0
1821,53.275883,1
1822,79.07968,0
1823,81.50493,0
1824,63.2223,1
1825,81.24615,0
1826,60.582397,1
1827,78.91268,0
1828,79.51697,0
1829,63.165802,0
1830,72.200165,0
1831,66.31861,0
1832,76.10019,0
1833,62.71202,0
1834,74.03348,0
1835,61.361507,1
1836,75.02547,0
1837,63.46456,1
1838,68.74197,0
1839,50.909153,1
1840,59.79059,1
1841,81.96268,0
1842,76.94977,0
1843,65.818214,0
1844,63.756073,0
1845,70.26817,0
1846,75.17571,0
1847,76.99345,0
1848,64.36014,0
1849,60.95669,0
1850,52.305603,1
1851,75.98997,0
1852,60.25813,1
1853,82.50719,0
1854,64.96417,1
1855,75.74553,0
1856,66.94548,0
1857,82.07709,0
1858,52.83926,1
1859,69.130905,1
1860,64.93368,0
1861,70.84132,0
1862,75.20103,0
1863,68.79851,0
1864,76.92821,0
1865,66.966545,0
1866,69.01831,0
1867,73.96125,0
1868,52.68923,1
1869,82.730255,0
1870,65.29058,0
1871,53.254723,1
1872,64.93034,0
1873,64.39103,1
1874,55.992474,1
1875,77.30674,0
1876,72.501724,0
1877,69.17314,0
1878,68.615776,0
1879,73.57823,0
1880,69.255356,0
1881,58.19814,1
1882,63.950535,1
1883,52.03533,1
1884,59.39463,1
1885,68.75008,0
1886,62.487846,1
1887,75.791794,0
1888,52.87651,1
1889,61.306725,1
1890,71.63817,0
1891,61.44773,1
1892,66.03637,0
1893,57.45344,1
1894,73.1724,0
1895,62.331482,0
1896,87.32753,0
1897,70.8825,0
1898,66.06386,0
1899,62.08637,0
1900,72.94423,0
1901,65.39942,0
1902,66.63016,1
1903,65.255035,0
1904,78.62108,0
1905,68.68541,0
1906,63.077236,1
1907,61.41062,1
1908,67.65762,0
1909,68.413506,0
1910,75.191154,0
1911,74.16542,0
1912,58.84249,1
1913,69.13194,0
1914,67.559,0
1915,84.5529,0
1916,79.82817,0
1917,72.2896,0
1918,67.223465,1
1919,72.47515,0
1920,54.209824,1
1921,74.52769,0
1922,55.118927,1
1923,76.442444,0
1924,67.73004,0
1925,71.73288,0
1926,68.817566,0
1927,67.93926,0
1928,59.6669,1
1929,61.46837,1
1930,65.51174,0
1931,57.325718,1
1932,61.10696,1
1933,58.57787,1
1934,65.36223,0
1935,71.64125,0
1936,68.0463,0
1937,88.362274,0
1938,69.91107,0
1939,61.594025,0
1940,56.711887,1
1941,70.00366,0
1942,60.33429,0
1943,69.65715,0
1944,68.235435,0
1945,64.07336,0
1946,67.74528,0
1947,65.710434,0
1948,59.40479,1
1949,73.27455,0
1950,62.13566,1
1951,71.327095,0
1952,67.25395,0
1953,75.71362,0
1954,51.99111,1
1955,63.724575,0
1956,53.86396,1
1957,79.02855,0
1958,50.00023,1
1959,68.95511,0
1960,67.93283,0
1961,66.14052,0
1962,57.857254,1
1963,77.11887,0
1964,75.17886,0
1965,65.71823,0
1966,66.499214,0
1967,74.662834,0
1968,81.63902,0
1969,70.93875,0
1970,68.03812,0
1971,72.49899,0
1972,60.22099,1
1973,91.935776,0
1974,75.97378,0
1975,59.688232,1
1976,60.2861,0
1977,73.34742,0
1978,61.937157,1
1979,73.409744,0
1980,71.66347,0
1981,73.02559,0
1982,55.86119,1
1983,70.22903,0
1984,56.98811,1
1985,62.62786,0
1986,68.99617,0
1987,65.91028,0
1988,64.60888,0
1989,76.86664,0
1990,61.143272,1
1991,57.887344,1
1992,65.52504,0
1993,63.11846,1
1994,74.95619,0
1995,69.79736,0
1996,59.505768,0
1997,57.570564,1
1998,68.74821,0
1999,66.585526,0
2000,71.14543,0
